Id,Sales
32893,3147.5225
32894,5795.576
32895,5358.2124
32896,4824.869
32897,6528.719
32898,4933.0117
32899,3979.3574
32900,5835.33
32901,3233.3284
32902,7572.544
32903,5978.3105
32904,7136.6265
32905,7859.945
32906,4512.4463
32907,8363.366
32908,6219.958
32909,5100.0635
32910,5595.147
32911,4650.4727
32912,9290.107
32913,5997.0347
32914,4320.3633
32915,6263.34
32916,7584.397
32917,6136.118
32918,5394.802
32919,7595.7754
32920,5265.541
32921,6056.371
32922,5617.9404
32923,8082.2695
32924,5405.601
32925,5281.8667
32926,4902.172
32927,4516.881
32928,3973.669
32929,4720.4824
32930,7491.3477
32931,7026.981
32932,9952.991
32933,9556.057
32934,6772.6396
32935,6964.455
32936,4819.663
32937,9664.163
32938,9215.06
32939,5854.745
32940,7412.1245
32941,7314.9854
32942,5707.308
32943,3675.8562
32944,10183.852
32945,5768.788
32946,6044.756
32947,5828.328
32948,1994.0153
32949,9369.725
32950,5847.073
32951,4485.561
32952,4371.9194
32953,5392.2407
32954,6216.418
32955,6307.5894
32956,5958.7866
32957,5278.105
32958,4053.2405
32959,3862.9067
32960,2836.4548
32961,6437.733
32962,16610.283
32963,4512.003
32964,5328.001
32965,5809.0283
32966,4601.955
32967,4775.862
32968,4583.7646
32969,3729.6956
32970,6829.9976
32971,6114.639
32972,3435.3506
32973,7695.258
32974,4622.6377
32975,4217.868
32976,9076.399
32977,6947.738
32978,9139.478
32979,4878.7495
32980,6311.9033
32981,4341.092
32982,4550.0454
32983,14082.612
32984,8962.712
32985,5719.8135
32986,5405.7715
32987,4595.1753
32988,5192.189
32989,4221.377
32990,8921.165
32991,5316.3174
32992,5119.107
32993,6068.767
32994,4220.9297
32995,5752.2793
32996,6485.967
32997,6516.8813
32998,6086.4683
32999,3653.5374
33000,5362.3687
33001,5694.3306
33002,8200.29
33003,7533.338
33004,6064.0234
33005,3973.699
33006,7726.0825
33007,5234.7837
33008,4383.3003
33009,6464.736
33010,6432.615
33011,5612.4307
33012,5335.201
33013,5631.254
33014,5809.5933
33015,5099.971
33016,6516.3154
33017,6558.3423
33018,4573.8306
33019,8543.859
33020,5552.728
33021,4114.13
33022,10329.811
33023,4842.824
33024,3210.545
33025,6958.526
33026,7962.408
33027,8633.497
33028,4883.5913
33029,5199.508
33030,5729.0996
33031,6770.625
33032,5362.701
33033,7698.517
33034,3030.0535
33035,5316.1143
33036,5173.4116
33037,5064.227
33038,4475.9424
33039,6382.325
33040,6371.2744
33041,6092.02
33042,7387.2563
33043,5717.637
33044,7409.7217
33045,4423.3657
33046,6338.1606
33047,6025.2275
33048,7022.486
33049,7166.2524
33050,3513.291
33051,8865.469
33052,6200.781
33053,6793.82
33054,4462.9077
33055,4171.349
33056,6942.843
33057,4634.4497
33058,8031.1665
33059,5974.9023
33060,5059.1587
33061,7176.9014
33062,5452.947
33063,4797.431
33064,7384.545
33065,4560.9155
33066,7608.7974
33067,9444.418
33068,6851.9644
33069,4801.7017
33070,4851.191
33071,3663.7083
33072,2895.3228
33073,7315.76
33074,5004.1865
33075,7778.7153
33076,3998.9766
33077,6378.8867
33078,5915.116
33079,8576.5625
33080,4670.5176
33081,5088.292
33082,4831.9185
33083,6746.2944
33084,4679.7197
33085,6118.868
33086,6449.347
33087,9201.992
33088,6771.1416
33089,6714.4067
33090,5240.148
33091,4161.7607
33092,4902.5083
33093,9978.081
33094,7985.929
33095,7957.3296
33096,14219.998
33097,4658.351
33098,4427.363
33099,5309.523
33100,7780.0137
33101,8641.538
33102,5919.614
33103,7270.37
33104,7359.986
33105,6665.3765
33106,5413.237
33107,4979.1943
33108,4660.9463
33109,4560.8896
33110,3657.8884
33111,4154.5474
33112,7327.8535
33113,15380.339
33114,6206.063
33115,4860.8145
33116,6108.7754
33117,3518.7837
33118,5516.567
33119,4228.137
33120,8538.32
33121,5964.421
33122,5702.2373
33123,11419.401
33124,12232.165
33125,5021.21
33126,6750.716
33127,3699.7324
33128,4971.323
33129,5295.848
33130,8150.741
33131,4274.7275
33132,3939.6296
33133,5114.2905
33134,5293.293
33135,6457.2188
33136,6054.2056
33137,3988.2131
33138,6205.7026
33139,7569.1797
33140,6261.0703
33141,3995.774
33142,3621.322
33143,6890.5605
33144,4651.027
33145,9297.233
33146,4074.6963
33147,4940.9644
33148,5409.598
33149,4720.3926
33150,4055.2122
33151,4735.7637
33152,5698.8994
33153,8773.346
33154,8178.336
33155,5345.6265
33156,4152.4795
33157,5375.743
33158,6336.795
33159,4311.9004
33160,5484.1177
33161,5284.3203
33162,10578.911
33163,5859.0737
33164,5568.5415
33165,7338.546
33166,4288.3936
33167,8542.44
33168,4987.0166
33169,10812.826
33170,5320.6743
33171,4883.535
33172,4637.5493
33173,4071.4683
33174,6686.2783
33175,16458.592
33176,3500.739
33177,4608.4727
33178,8338.788
33179,6114.347
33180,6378.3267
33181,7103.761
33182,5393.0737
33183,5224.156
33184,4024.8442
33185,8881.285
33186,5486.142
33187,6261.8228
33188,6748.7715
33189,4814.7744
33190,7392.4717
33191,5152.0044
33192,4189.273
33193,7554.057
33194,7981.079
33195,3943.2078
33196,6679.415
33197,5904.5146
33198,4280.773
33199,7877.249
33200,5690.3027
33201,6878.815
33202,4112.7847
33203,4225.7515
33204,6307.1743
33205,3530.5217
33206,7437.907
33207,3675.0007
33208,5203.094
33209,4481.743
33210,5526.44
33211,5876.8247
33212,6280.7456
33213,5964.199
33214,7450.338
33215,5352.4414
33216,6700.6855
33217,5999.0083
33218,7015.1763
33219,8355.656
33220,6177.1304
33221,2929.6975
33222,5837.367
33223,6354.5874
33224,4097.5864
33225,9933.182
33226,4804.3906
33227,5849.382
33228,9339.739
33229,6281.1714
33230,3380.9846
33231,9835.44
33232,8860.094
33233,4962.697
33234,7500.584
33235,8405.641
33236,5367.255
33237,4893.4375
33238,5905.911
33239,5059.0815
33240,5571.8086
33241,6668.352
33242,4208.9634
33243,6747.549
33244,6412.103
33245,5816.6284
33246,6434.345
33247,5600.9927
33248,6225.1626
33249,4559.498
33250,7061.504
33251,6209.7104
33252,5499.8564
33253,5771.853
33254,6028.2334
33255,8578.361
33256,5120.5083
33257,4645.9287
33258,5315.1357
33259,6777.744
33260,6381.0522
33261,4435.6504
33262,4071.022
33263,7242.9785
33264,8237.843
33265,5153.8765
33266,7119.4956
33267,5752.1914
33268,6042.675
33269,4664.606
33270,3175.7502
33271,5623.2954
33272,5921.1836
33273,5872.4043
33274,8585.695
33275,7232.0522
33276,4517.053
33277,7160.289
33278,4011.214
33279,2742.543
33280,6695.2495
33281,10891.461
33282,6951.94
33283,6227.134
33284,3775.8528
33285,6103.0103
33286,7004.688
33287,5290.578
33288,7284.618
33289,4207.4985
33290,4504.7666
33291,4955.674
33292,4948.1274
33293,5015.314
33294,3895.54
33295,4024.2686
33296,4002.7422
33297,6558.5176
33298,5679.936
33299,4269.0684
33300,5965.763
33301,5756.4067
33302,4729.057
33303,4778.741
33304,7245.9976
33305,6782.213
33306,5666.9453
33307,3339.8489
33308,9528.8
33309,5694.309
33310,4794.9927
33311,7326.9873
33312,7106.403
33313,6306.976
33314,5079.076
33315,6950.243
33316,8041.5356
33317,11629.968
33318,4176.906
33319,4180.2295
33320,4769.9355
33321,5955.634
33322,5124.7583
33323,7896.4517
33324,7796.726
33325,5539.093
33326,3831.088
33327,5320.598
33328,9010.792
33329,4271.263
33330,5985.3843
33331,3730.8167
33332,6115.333
33333,7021.2275
33334,6652.987
33335,7841.28
33336,5658.7427
33337,4074.2454
33338,5599.2627
33339,6538.813
33340,7320.7427
33341,6527.1753
33342,7132.6177
33343,5458.155
33344,3887.7427
33345,8671.555
33346,4241.5215
33347,10505.048
33348,5514.189
33349,4029.4797
33350,5723.3325
33351,5670.373
33352,6607.921
33353,7189.9995
33354,3698.6956
33355,4016.4165
33356,6166.7827
33357,7238.6494
33358,9497.491
33359,4878.271
33360,5721.9795
33361,5130.1616
33362,5518.614
33363,4355.0327
33364,8982.401
33365,7309.5674
33366,10686.467
33367,4294.8354
33368,5300.34
33369,10242.906
33370,7727.373
33371,4254.035
33372,8579.2705
33373,6208.443
33374,4667.4717
33375,4775.1104
33376,4537.496
33377,4787.2896
33378,5316.2915
33379,4395.905
33380,4164.75
33381,7220.454
33382,6345.6064
33383,19538.633
33384,5666.2046
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3802.2314
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2307.8198
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,13501.257
33586,22737.389
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6553.034
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4438.849
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2596.3235
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8803.351
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8879.488
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1905.7891
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5639.412
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7292.077
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2433.1086
33788,0.0
33789,0.0
33790,0.0
33791,5787.8105
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,16660.398
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5933.875
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10220.25
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,3999.2625
33952,15610.139
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12331.184
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2818.6482
34051,0.0
34052,0.0
34053,0.0
34054,2256.702
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2352.8796
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10932.118
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4391.317
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12051.242
34226,5577.6406
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4325.8833
34242,4291.503
34243,6376.891
34244,3349.2292
34245,6811.9985
34246,4707.75
34247,5868.396
34248,6448.788
34249,0.0
34250,3607.864
34251,5783.016
34252,5191.8125
34253,4358.0864
34254,5241.1777
34255,4920.4624
34256,3315.4573
34257,4447.1074
34258,7478.6846
34259,8176.058
34260,7363.5737
34261,7424.187
34262,4080.5374
34263,5752.801
34264,0.0
34265,8215.46
34266,8331.618
34267,8307.585
34268,6269.3335
34269,3295.541
34270,4887.398
34271,5454.507
34272,8332.286
34273,4533.924
34274,5431.387
34275,4834.2734
34276,5639.654
34277,2838.743
34278,7023.444
34279,4264.275
34280,7130.224
34281,5649.435
34282,3992.9133
34283,7676.3027
34284,5951.829
34285,4817.5947
34286,3803.878
34287,7505.2344
34288,11167.103
34289,6082.702
34290,5013.8887
34291,7978.9946
34292,7173.726
34293,5431.2783
34294,6877.7324
34295,2389.0366
34296,2768.3806
34297,5201.973
34298,6357.4844
34299,7547.807
34300,7027.564
34301,4051.1536
34302,7902.5015
34303,7610.894
34304,5863.781
34305,3297.8738
34306,10644.022
34307,3847.9753
34308,4144.045
34309,7852.086
34310,4131.489
34311,5952.92
34312,3147.1443
34313,5970.7896
34314,5624.851
34315,5274.88
34316,7924.629
34317,7153.245
34318,5848.099
34319,3692.2388
34320,6712.9917
34321,11227.938
34322,5251.63
34323,3475.4812
34324,6242.224
34325,5755.7256
34326,6410.311
34327,8518.028
34328,2602.448
34329,8161.6387
34330,4674.786
34331,5189.496
34332,7310.229
34333,3099.7827
34334,4806.1914
34335,4955.759
34336,7146.229
34337,7196.1665
34338,3988.0574
34339,4372.191
34340,6739.992
34341,6490.9976
34342,4842.381
34343,6400.776
34344,4132.3877
34345,5737.1914
34346,4084.4968
34347,3533.8936
34348,5378.1685
34349,5588.6733
34350,0.0
34351,7350.4185
34352,8253.145
34353,3941.3545
34354,8292.111
34355,3553.4304
34356,4018.4927
34357,7441.4897
34358,6899.2534
34359,7364.978
34360,8975.783
34361,6318.2876
34362,5041.896
34363,7010.849
34364,7085.709
34365,4053.9019
34366,3044.4316
34367,5821.412
34368,4600.16
34369,5565.101
34370,3717.4338
34371,5899.1846
34372,5919.315
34373,6233.057
34374,6051.891
34375,3151.7969
34376,7142.958
34377,6960.6772
34378,3551.2793
34379,5337.6943
34380,3538.9526
34381,5608.503
34382,3449.3096
34383,4318.999
34384,4657.956
34385,7024.7363
34386,6061.676
34387,6352.697
34388,12463.387
34389,4161.118
34390,4782.2427
34391,9868.306
34392,5516.1143
34393,7479.926
34394,6653.7163
34395,5771.688
34396,6147.1357
34397,4510.7554
34398,5220.167
34399,8125.1304
34400,4824.731
34401,2959.7026
34402,3502.546
34403,7788.4023
34404,10241.021
34405,0.0
34406,6266.232
34407,4455.479
34408,2404.4536
34409,2205.6545
34410,3576.2014
34411,5814.72
34412,6872.54
34413,4759.9883
34414,4497.6455
34415,8309.004
34416,7427.579
34417,7335.4326
34418,4799.884
34419,7489.269
34420,9621.962
34421,3675.5579
34422,5787.8936
34423,5529.608
34424,6508.31
34425,3116.1584
34426,5189.016
34427,5099.5923
34428,7809.25
34429,5997.046
34430,6874.8145
34431,6780.9253
34432,4762.744
34433,7658.5703
34434,16759.297
34435,9008.369
34436,4082.7717
34437,3578.289
34438,6723.6987
34439,8271.37
34440,4692.0806
34441,9603.397
34442,20633.838
34443,4975.5156
34444,2622.284
34445,10284.144
34446,3536.665
34447,6307.8296
34448,3364.2498
34449,6246.2856
34450,4340.595
34451,6030.8096
34452,4850.2427
34453,5132.266
34454,8991.787
34455,5815.009
34456,6221.6846
34457,6878.363
34458,5346.1
34459,5981.772
34460,7724.6836
34461,4879.155
34462,5708.9033
34463,4494.125
34464,3283.56
34465,5026.7773
34466,4405.167
34467,4625.9497
34468,7773.947
34469,8066.637
34470,7314.002
34471,4454.672
34472,4456.299
34473,4537.302
34474,5015.376
34475,5970.607
34476,3030.663
34477,6932.303
34478,5563.366
34479,6590.5254
34480,4923.927
34481,4262.657
34482,3414.183
34483,3029.5793
34484,8925.31
34485,5519.624
34486,5530.568
34487,11562.045
34488,7162.679
34489,4567.7627
34490,5412.8184
34491,2858.2993
34492,4436.7715
34493,4460.0107
34494,3661.9932
34495,8217.771
34496,4921.391
34497,8693.332
34498,9987.592
34499,5715.233
34500,5123.434
34501,4487.8506
34502,5243.7773
34503,5038.546
34504,9641.877
34505,6628.9644
34506,6646.708
34507,3129.5186
34508,5770.356
34509,5448.9023
34510,7526.9897
34511,6540.3105
34512,5726.663
34513,6208.1055
34514,5853.7734
34515,8774.023
34516,6494.1616
34517,6262.0317
34518,9393.343
34519,6783.3833
34520,7716.643
34521,3683.6677
34522,0.0
34523,4932.3345
34524,8128.4473
34525,6667.481
34526,7181.6733
34527,5749.8335
34528,7905.9536
34529,4858.358
34530,6321.56
34531,7320.959
34532,2910.2078
34533,11987.876
34534,14459.78
34535,6695.0894
34536,6199.048
34537,6832.004
34538,8041.8037
34539,7976.6655
34540,2994.3037
34541,4566.4604
34542,5735.0034
34543,7719.763
34544,2956.5823
34545,4701.931
34546,5596.2246
34547,4820.867
34548,5151.3555
34549,2868.5671
34550,3147.456
34551,7022.5264
34552,3829.3674
34553,4610.5654
34554,5293.712
34555,5541.328
34556,8302.302
34557,9984.782
34558,4682.0054
34559,6867.8555
34560,6075.1025
34561,9906.608
34562,5222.4624
34563,3087.621
34564,4677.163
34565,10570.954
34566,4428.752
34567,7230.19
34568,2492.5156
34569,3903.104
34570,5593.125
34571,5673.18
34572,4999.6646
34573,7797.1045
34574,8930.129
34575,7469.311
34576,3999.926
34577,10260.651
34578,2277.072
34579,3544.6912
34580,7262.089
34581,4638.531
34582,10576.641
34583,2604.3958
34584,5216.1753
34585,5535.5283
34586,7308.1313
34587,8571.975
34588,4890.7734
34589,2875.79
34590,9343.774
34591,8828.606
34592,4961.5703
34593,5151.3755
34594,8023.5947
34595,5863.3955
34596,4466.659
34597,3916.1167
34598,7191.1865
34599,4343.958
34600,12353.465
34601,7888.88
34602,11642.13
34603,6493.2324
34604,4737.39
34605,2378.797
34606,6662.955
34607,5153.0117
34608,5188.699
34609,9320.004
34610,5653.343
34611,2945.4688
34612,7190.727
34613,3549.2576
34614,8295.306
34615,6630.5195
34616,6566.8667
34617,8388.239
34618,4584.508
34619,6650.214
34620,6774.0547
34621,5235.3228
34622,6478.9814
34623,3561.5354
34624,8221.282
34625,5672.055
34626,3456.9001
34627,4898.8213
34628,8315.504
34629,5748.852
34630,3758.3892
34631,5125.213
34632,5437.949
34633,5326.741
34634,4842.972
34635,10119.113
34636,5025.349
34637,3520.6633
34638,5859.264
34639,5438.5503
34640,3245.7979
34641,4994.8984
34642,7846.434
34643,6503.7744
34644,10707.992
34645,8643.837
34646,7096.4478
34647,6246.494
34648,4560.3374
34649,9344.042
34650,6745.8955
34651,6215.825
34652,5285.238
34653,5333.0386
34654,4748.245
34655,2482.0405
34656,10405.181
34657,5832.02
34658,6223.577
34659,4691.951
34660,1390.5311
34661,7534.1646
34662,5639.1865
34663,4198.488
34664,4045.6133
34665,6588.3516
34666,5340.434
34667,4021.8552
34668,8876.62
34669,4433.2056
34670,4243.1885
34671,4286.7456
34672,2901.9182
34673,4996.0806
34674,12801.765
34675,4956.6426
34676,5960.8555
34677,5326.4565
34678,4089.0293
34679,3501.477
34680,5857.8784
34681,3105.745
34682,8351.131
34683,6110.826
34684,2744.4856
34685,7894.2983
34686,2592.0981
34687,3808.6838
34688,9263.425
